time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-02-04T01:00:00Z,AMETS Berth A Wave Buoy,259.9,12.4,673.0
2025-02-04T01:03:00Z,AMETS Berth A Wave Buoy,271.6,12.7,733.0
2025-02-04T01:07:00Z,AMETS Berth A Wave Buoy,271.8,12.6,737.0
2025-02-04T01:10:00Z,AMETS Berth A Wave Buoy,272.7,12.6,703.0
2025-02-04T01:13:00Z,AMETS Berth A Wave Buoy,267.8,12.5,686.0
2025-02-04T01:17:00Z,AMETS Berth A Wave Buoy,267.1,12.6,699.0
2025-02-04T01:20:00Z,AMETS Berth A Wave Buoy,268.3,12.8,712.0
2025-02-04T01:23:00Z,AMETS Berth A Wave Buoy,267.0,12.9,718.0
2025-02-04T01:27:00Z,AMETS Berth A Wave Buoy,266.6,12.9,729.0
2025-02-04T01:30:00Z,AMETS Berth A Wave Buoy,257.2,12.9,674.0
2025-02-04T01:33:00Z,AMETS Berth A Wave Buoy,259.4,13.0,673.0
2025-02-04T01:37:00Z,AMETS Berth A Wave Buoy,261.9,13.1,694.0
2025-02-04T01:40:00Z,AMETS Berth A Wave Buoy,261.2,13.0,688.0
2025-02-04T01:43:00Z,AMETS Berth A Wave Buoy,262.9,12.9,658.0
2025-02-04T01:47:00Z,AMETS Berth A Wave Buoy,268.4,12.8,618.0
2025-02-04T01:50:00Z,AMETS Berth A Wave Buoy,260.3,12.9,624.0
2025-02-04T01:53:00Z,AMETS Berth A Wave Buoy,259.2,13.0,633.0
2025-02-04T01:57:00Z,AMETS Berth A Wave Buoy,256.8,13.1,665.0
2025-02-04T02:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T02:03:00Z,AMETS Berth A Wave Buoy,257.5,13.0,657.0
2025-02-04T02:07:00Z,AMETS Berth A Wave Buoy,257.0,12.9,644.0
2025-02-04T02:21:00Z,AMETS Berth A Wave Buoy,257.6,13.0,665.0
2025-02-04T02:25:00Z,AMETS Berth A Wave Buoy,255.6,13.0,653.0
2025-02-04T02:28:00Z,AMETS Berth A Wave Buoy,256.6,12.9,663.0
2025-02-04T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T03:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T04:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T05:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T05:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T05:35:00Z,AMETS Berth A Wave Buoy,258.6,12.6,645.0
2025-02-04T05:44:00Z,AMETS Berth A Wave Buoy,262.6,12.5,638.0
2025-02-04T05:53:00Z,AMETS Berth A Wave Buoy,277.6,12.3,592.0
2025-02-04T05:56:00Z,AMETS Berth A Wave Buoy,279.4,12.5,618.0
2025-02-04T06:00:00Z,AMETS Berth A Wave Buoy,279.3,12.5,613.0
2025-02-04T06:04:00Z,AMETS Berth A Wave Buoy,283.3,12.5,594.0
2025-02-04T06:07:00Z,AMETS Berth A Wave Buoy,286.5,12.4,589.0
2025-02-04T06:11:00Z,AMETS Berth A Wave Buoy,292.4,12.5,588.0
2025-02-04T06:14:00Z,AMETS Berth A Wave Buoy,288.7,12.6,588.0
2025-02-04T06:17:00Z,AMETS Berth A Wave Buoy,287.4,12.6,586.0
2025-02-04T06:21:00Z,AMETS Berth A Wave Buoy,282.5,12.5,588.0
2025-02-04T06:24:00Z,AMETS Berth A Wave Buoy,274.2,12.5,585.0
2025-02-04T06:27:00Z,AMETS Berth A Wave Buoy,270.9,12.8,609.0
2025-02-04T06:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T06:33:00Z,AMETS Berth A Wave Buoy,269.7,12.7,598.0
2025-02-04T06:37:00Z,AMETS Berth A Wave Buoy,272.0,12.9,638.0
2025-02-04T06:40:00Z,AMETS Berth A Wave Buoy,268.0,12.8,638.0
2025-02-04T06:43:00Z,AMETS Berth A Wave Buoy,270.4,12.9,641.0
2025-02-04T06:47:00Z,AMETS Berth A Wave Buoy,268.9,12.9,619.0
2025-02-04T06:50:00Z,AMETS Berth A Wave Buoy,267.7,12.9,608.0
2025-02-04T07:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T07:24:00Z,AMETS Berth A Wave Buoy,268.8,12.6,600.0
2025-02-04T07:27:00Z,AMETS Berth A Wave Buoy,269.0,12.4,586.0
2025-02-04T07:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T07:33:00Z,AMETS Berth A Wave Buoy,269.5,12.5,599.0
2025-02-04T07:38:00Z,AMETS Berth A Wave Buoy,271.4,12.2,563.0
2025-02-04T07:42:00Z,AMETS Berth A Wave Buoy,273.8,12.4,562.0
2025-02-04T07:45:00Z,AMETS Berth A Wave Buoy,274.0,12.3,562.0
2025-02-04T07:49:00Z,AMETS Berth A Wave Buoy,274.0,12.6,585.0
2025-02-04T07:52:00Z,AMETS Berth A Wave Buoy,275.0,12.5,589.0
2025-02-04T07:55:00Z,AMETS Berth A Wave Buoy,276.9,12.5,589.0
2025-02-04T07:59:00Z,AMETS Berth A Wave Buoy,275.6,12.7,618.0
2025-02-04T08:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T08:03:00Z,AMETS Berth A Wave Buoy,274.4,12.7,618.0
2025-02-04T08:13:00Z,AMETS Berth A Wave Buoy,270.3,12.8,620.0
2025-02-04T08:16:00Z,AMETS Berth A Wave Buoy,268.2,12.6,609.0
2025-02-04T08:19:00Z,AMETS Berth A Wave Buoy,270.4,12.7,604.0
2025-02-04T08:23:00Z,AMETS Berth A Wave Buoy,272.1,12.6,598.0
2025-02-04T08:26:00Z,AMETS Berth A Wave Buoy,279.1,12.7,613.0
2025-02-04T08:29:00Z,AMETS Berth A Wave Buoy,280.0,12.8,612.0
2025-02-04T08:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T08:33:00Z,AMETS Berth A Wave Buoy,278.3,12.7,585.0
2025-02-04T08:37:00Z,AMETS Berth A Wave Buoy,264.9,12.6,578.0
2025-02-04T08:40:00Z,AMETS Berth A Wave Buoy,276.8,12.7,579.0
2025-02-04T08:46:00Z,AMETS Berth A Wave Buoy,264.4,12.7,605.0
2025-02-04T08:49:00Z,AMETS Berth A Wave Buoy,274.4,12.6,615.0
2025-02-04T09:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T09:17:00Z,AMETS Berth A Wave Buoy,275.3,12.5,606.0
2025-02-04T09:20:00Z,AMETS Berth A Wave Buoy,271.9,12.4,609.0
2025-02-04T09:24:00Z,AMETS Berth A Wave Buoy,274.0,12.3,604.0
2025-02-04T09:27:00Z,AMETS Berth A Wave Buoy,273.8,12.3,585.0
2025-02-04T09:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T09:33:00Z,AMETS Berth A Wave Buoy,278.7,12.3,592.0
2025-02-04T09:37:00Z,AMETS Berth A Wave Buoy,281.3,12.2,588.0
2025-02-04T09:40:00Z,AMETS Berth A Wave Buoy,275.4,12.3,579.0
2025-02-04T09:43:00Z,AMETS Berth A Wave Buoy,273.9,12.3,573.0
2025-02-04T09:47:00Z,AMETS Berth A Wave Buoy,275.0,12.3,573.0
2025-02-04T09:50:00Z,AMETS Berth A Wave Buoy,270.4,12.3,551.0
2025-02-04T09:53:00Z,AMETS Berth A Wave Buoy,267.9,12.5,576.0
2025-02-04T09:57:00Z,AMETS Berth A Wave Buoy,268.6,12.4,586.0
2025-02-04T10:00:00Z,AMETS Berth A Wave Buoy,268.7,12.4,583.0
2025-02-04T10:03:00Z,AMETS Berth A Wave Buoy,270.6,12.5,592.0
2025-02-04T10:07:00Z,AMETS Berth A Wave Buoy,270.5,12.3,593.0
2025-02-04T10:10:00Z,AMETS Berth A Wave Buoy,272.4,12.3,589.0
2025-02-04T10:13:00Z,AMETS Berth A Wave Buoy,265.4,12.4,598.0
2025-02-04T10:17:00Z,AMETS Berth A Wave Buoy,264.7,12.4,609.0
2025-02-04T10:20:00Z,AMETS Berth A Wave Buoy,264.9,12.2,600.0
2025-02-04T10:23:00Z,AMETS Berth A Wave Buoy,264.3,12.4,606.0
2025-02-04T10:27:00Z,AMETS Berth A Wave Buoy,267.6,12.4,612.0
2025-02-04T10:30:00Z,AMETS Berth A Wave Buoy,265.3,12.2,602.0
2025-02-04T10:33:00Z,AMETS Berth A Wave Buoy,269.5,12.3,595.0
2025-02-04T10:37:00Z,AMETS Berth A Wave Buoy,265.3,12.4,607.0
2025-02-04T10:40:00Z,AMETS Berth A Wave Buoy,265.9,12.3,592.0
2025-02-04T10:43:00Z,AMETS Berth A Wave Buoy,268.0,12.4,589.0
2025-02-04T10:47:00Z,AMETS Berth A Wave Buoy,262.3,12.5,569.0
2025-02-04T10:50:00Z,AMETS Berth A Wave Buoy,263.5,12.4,558.0
2025-02-04T10:53:00Z,AMETS Berth A Wave Buoy,257.3,12.4,542.0
2025-02-04T10:57:00Z,AMETS Berth A Wave Buoy,271.4,12.5,539.0
2025-02-04T11:00:00Z,AMETS Berth A Wave Buoy,256.0,12.3,535.0
2025-02-04T11:03:00Z,AMETS Berth A Wave Buoy,258.0,12.0,512.0
2025-02-04T11:07:00Z,AMETS Berth A Wave Buoy,264.6,12.4,540.0
2025-02-04T11:10:00Z,AMETS Berth A Wave Buoy,262.8,12.7,553.0
2025-02-04T11:13:00Z,AMETS Berth A Wave Buoy,262.6,12.6,552.0
2025-02-04T11:17:00Z,AMETS Berth A Wave Buoy,254.3,12.6,549.0
2025-02-04T11:20:00Z,AMETS Berth A Wave Buoy,257.2,12.6,548.0
2025-02-04T11:23:00Z,AMETS Berth A Wave Buoy,257.0,12.4,555.0
2025-02-04T11:27:00Z,AMETS Berth A Wave Buoy,255.5,12.6,581.0
2025-02-04T11:30:00Z,AMETS Berth A Wave Buoy,256.9,12.6,583.0
2025-02-04T11:33:00Z,AMETS Berth A Wave Buoy,254.7,12.4,564.0
2025-02-04T11:37:00Z,AMETS Berth A Wave Buoy,256.0,12.0,564.0
2025-02-04T11:40:00Z,AMETS Berth A Wave Buoy,257.5,12.0,556.0
2025-02-04T11:43:00Z,AMETS Berth A Wave Buoy,258.1,12.0,558.0
2025-02-04T11:47:00Z,AMETS Berth A Wave Buoy,258.4,12.2,572.0
2025-02-04T11:50:00Z,AMETS Berth A Wave Buoy,261.0,12.2,574.0
2025-02-04T11:53:00Z,AMETS Berth A Wave Buoy,270.8,12.2,551.0
2025-02-04T11:57:00Z,AMETS Berth A Wave Buoy,275.3,12.2,559.0
2025-02-04T12:00:00Z,AMETS Berth A Wave Buoy,276.3,12.3,563.0
2025-02-04T12:03:00Z,AMETS Berth A Wave Buoy,275.2,12.3,550.0
2025-02-04T12:07:00Z,AMETS Berth A Wave Buoy,274.9,12.3,559.0
2025-02-04T12:10:00Z,AMETS Berth A Wave Buoy,275.7,12.2,572.0
2025-02-04T12:13:00Z,AMETS Berth A Wave Buoy,273.4,12.2,572.0
2025-02-04T12:17:00Z,AMETS Berth A Wave Buoy,274.5,12.4,567.0
2025-02-04T12:20:00Z,AMETS Berth A Wave Buoy,261.4,12.1,560.0
2025-02-04T12:23:00Z,AMETS Berth A Wave Buoy,260.7,12.1,540.0
2025-02-04T12:27:00Z,AMETS Berth A Wave Buoy,253.0,12.0,532.0
2025-02-04T12:30:00Z,AMETS Berth A Wave Buoy,253.8,12.1,520.0
2025-02-04T12:33:00Z,AMETS Berth A Wave Buoy,256.5,12.5,558.0
2025-02-04T12:37:00Z,AMETS Berth A Wave Buoy,254.2,12.4,547.0
2025-02-04T12:40:00Z,AMETS Berth A Wave Buoy,282.7,12.2,547.0
2025-02-04T12:43:00Z,AMETS Berth A Wave Buoy,281.7,12.1,547.0
2025-02-04T12:47:00Z,AMETS Berth A Wave Buoy,282.2,12.2,538.0
2025-02-04T12:50:00Z,AMETS Berth A Wave Buoy,279.8,12.3,555.0
2025-02-04T12:53:00Z,AMETS Berth A Wave Buoy,278.3,12.4,551.0
2025-02-04T12:57:00Z,AMETS Berth A Wave Buoy,274.2,12.4,568.0
2025-02-04T13:00:00Z,AMETS Berth A Wave Buoy,272.2,12.2,538.0
2025-02-04T13:03:00Z,AMETS Berth A Wave Buoy,260.9,12.3,543.0
2025-02-04T13:07:00Z,AMETS Berth A Wave Buoy,276.0,12.3,543.0
2025-02-04T13:10:00Z,AMETS Berth A Wave Buoy,277.7,12.3,539.0
2025-02-04T13:13:00Z,AMETS Berth A Wave Buoy,277.3,12.4,531.0
2025-02-04T13:17:00Z,AMETS Berth A Wave Buoy,277.9,12.2,529.0
2025-02-04T13:20:00Z,AMETS Berth A Wave Buoy,275.9,12.2,540.0
2025-02-04T13:23:00Z,AMETS Berth A Wave Buoy,275.9,12.3,541.0
2025-02-04T13:27:00Z,AMETS Berth A Wave Buoy,276.0,12.2,525.0
2025-02-04T13:30:00Z,AMETS Berth A Wave Buoy,273.2,12.2,525.0
2025-02-04T13:33:00Z,AMETS Berth A Wave Buoy,267.2,12.2,507.0
2025-02-04T13:37:00Z,AMETS Berth A Wave Buoy,274.7,11.9,504.0
2025-02-04T13:40:00Z,AMETS Berth A Wave Buoy,274.7,11.9,527.0
2025-02-04T13:43:00Z,AMETS Berth A Wave Buoy,274.8,12.1,533.0
2025-02-04T13:47:00Z,AMETS Berth A Wave Buoy,274.5,12.0,516.0
2025-02-04T13:50:00Z,AMETS Berth A Wave Buoy,274.4,12.1,504.0
2025-02-04T13:56:00Z,AMETS Berth A Wave Buoy,272.6,12.0,516.0
2025-02-04T14:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T14:06:00Z,AMETS Berth A Wave Buoy,276.1,12.2,529.0
2025-02-04T14:15:00Z,AMETS Berth A Wave Buoy,260.5,12.3,542.0
2025-02-04T14:19:00Z,AMETS Berth A Wave Buoy,259.8,12.4,556.0
2025-02-04T14:22:00Z,AMETS Berth A Wave Buoy,258.1,12.4,540.0
2025-02-04T14:25:00Z,AMETS Berth A Wave Buoy,257.8,12.2,537.0
2025-02-04T14:29:00Z,AMETS Berth A Wave Buoy,256.3,12.2,548.0
2025-02-04T14:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T14:33:00Z,AMETS Berth A Wave Buoy,270.5,12.1,540.0
2025-02-04T14:37:00Z,AMETS Berth A Wave Buoy,266.7,12.4,556.0
2025-02-04T14:40:00Z,AMETS Berth A Wave Buoy,262.4,12.3,540.0
2025-02-04T14:43:00Z,AMETS Berth A Wave Buoy,262.6,12.2,529.0
2025-02-04T14:48:00Z,AMETS Berth A Wave Buoy,262.6,12.1,513.0
2025-02-04T15:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T15:09:00Z,AMETS Berth A Wave Buoy,260.9,12.1,516.0
2025-02-04T15:17:00Z,AMETS Berth A Wave Buoy,261.5,12.0,519.0
2025-02-04T15:20:00Z,AMETS Berth A Wave Buoy,258.2,12.2,540.0
2025-02-04T15:27:00Z,AMETS Berth A Wave Buoy,259.4,12.2,554.0
2025-02-04T15:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T15:33:00Z,AMETS Berth A Wave Buoy,265.0,11.9,538.0
2025-02-04T15:37:00Z,AMETS Berth A Wave Buoy,267.6,11.8,539.0
2025-02-04T15:40:00Z,AMETS Berth A Wave Buoy,266.7,11.7,530.0
2025-02-04T15:43:00Z,AMETS Berth A Wave Buoy,267.1,11.9,538.0
2025-02-04T15:47:00Z,AMETS Berth A Wave Buoy,267.6,12.0,544.0
2025-02-04T15:52:00Z,AMETS Berth A Wave Buoy,267.6,12.1,539.0
2025-02-04T15:57:00Z,AMETS Berth A Wave Buoy,275.8,11.9,518.0
2025-02-04T16:00:00Z,AMETS Berth A Wave Buoy,274.8,11.7,497.0
2025-02-04T16:03:00Z,AMETS Berth A Wave Buoy,273.1,11.6,486.0
2025-02-04T16:23:00Z,AMETS Berth A Wave Buoy,267.8,11.9,511.0
2025-02-04T16:26:00Z,AMETS Berth A Wave Buoy,266.4,11.8,525.0
2025-02-04T16:29:00Z,AMETS Berth A Wave Buoy,271.0,11.6,523.0
2025-02-04T16:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T16:33:00Z,AMETS Berth A Wave Buoy,274.1,11.6,524.0
2025-02-04T16:37:00Z,AMETS Berth A Wave Buoy,273.7,11.7,528.0
2025-02-04T16:40:00Z,AMETS Berth A Wave Buoy,272.2,11.7,526.0
2025-02-04T16:43:00Z,AMETS Berth A Wave Buoy,265.6,11.7,551.0
2025-02-04T16:47:00Z,AMETS Berth A Wave Buoy,265.6,11.8,555.0
2025-02-04T16:50:00Z,AMETS Berth A Wave Buoy,268.1,11.6,533.0
2025-02-04T17:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T17:03:00Z,AMETS Berth A Wave Buoy,266.9,11.8,522.0
2025-02-04T17:12:00Z,AMETS Berth A Wave Buoy,265.1,11.8,507.0
2025-02-04T17:19:00Z,AMETS Berth A Wave Buoy,260.0,11.7,493.0
2025-02-04T17:22:00Z,AMETS Berth A Wave Buoy,262.8,11.7,486.0
2025-02-04T17:26:00Z,AMETS Berth A Wave Buoy,258.1,11.7,472.0
2025-02-04T17:29:00Z,AMETS Berth A Wave Buoy,256.3,11.7,447.0
2025-02-04T17:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T17:33:00Z,AMETS Berth A Wave Buoy,260.0,11.5,437.0
2025-02-04T17:37:00Z,AMETS Berth A Wave Buoy,265.5,11.4,449.0
2025-02-04T17:40:00Z,AMETS Berth A Wave Buoy,263.4,11.4,456.0
2025-02-04T17:43:00Z,AMETS Berth A Wave Buoy,261.0,11.3,462.0
2025-02-04T17:47:00Z,AMETS Berth A Wave Buoy,259.9,11.5,483.0
2025-02-04T17:50:00Z,AMETS Berth A Wave Buoy,259.7,11.3,475.0
2025-02-04T17:55:00Z,AMETS Berth A Wave Buoy,261.0,11.3,476.0
2025-02-04T17:59:00Z,AMETS Berth A Wave Buoy,261.6,11.5,509.0
2025-02-04T18:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T18:03:00Z,AMETS Berth A Wave Buoy,262.7,11.7,517.0
2025-02-04T18:07:00Z,AMETS Berth A Wave Buoy,255.4,11.9,525.0
2025-02-04T18:10:00Z,AMETS Berth A Wave Buoy,255.9,12.0,515.0
2025-02-04T18:17:00Z,AMETS Berth A Wave Buoy,256.0,12.2,537.0
2025-02-04T18:20:00Z,AMETS Berth A Wave Buoy,256.4,12.1,530.0
2025-02-04T18:24:00Z,AMETS Berth A Wave Buoy,257.0,12.3,556.0
2025-02-04T18:27:00Z,AMETS Berth A Wave Buoy,255.5,12.5,581.0
2025-02-04T18:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T18:33:00Z,AMETS Berth A Wave Buoy,255.8,12.4,556.0
2025-02-04T18:43:00Z,AMETS Berth A Wave Buoy,256.2,12.3,545.0
2025-02-04T19:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T19:20:00Z,AMETS Berth A Wave Buoy,257.1,12.0,525.0
2025-02-04T19:23:00Z,AMETS Berth A Wave Buoy,256.0,11.9,547.0
2025-02-04T19:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T19:33:00Z,AMETS Berth A Wave Buoy,256.5,11.8,551.0
2025-02-04T19:40:00Z,AMETS Berth A Wave Buoy,258.2,11.8,547.0
2025-02-04T19:43:00Z,AMETS Berth A Wave Buoy,257.2,11.5,521.0
2025-02-04T19:46:00Z,AMETS Berth A Wave Buoy,278.4,11.1,498.0
2025-02-04T19:58:00Z,AMETS Berth A Wave Buoy,256.5,11.1,505.0
2025-02-04T20:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T20:08:00Z,AMETS Berth A Wave Buoy,272.0,11.2,531.0
2025-02-04T20:12:00Z,AMETS Berth A Wave Buoy,271.5,11.4,548.0
2025-02-04T20:21:00Z,AMETS Berth A Wave Buoy,271.8,11.3,527.0
2025-02-04T20:24:00Z,AMETS Berth A Wave Buoy,270.3,11.2,507.0
2025-02-04T20:28:00Z,AMETS Berth A Wave Buoy,263.4,11.2,511.0
2025-02-04T20:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T20:35:00Z,AMETS Berth A Wave Buoy,263.5,11.0,514.0
2025-02-04T20:39:00Z,AMETS Berth A Wave Buoy,264.3,11.1,514.0
2025-02-04T20:42:00Z,AMETS Berth A Wave Buoy,265.2,11.1,509.0
2025-02-04T20:45:00Z,AMETS Berth A Wave Buoy,265.1,10.9,490.0
2025-02-04T20:49:00Z,AMETS Berth A Wave Buoy,259.3,10.6,461.0
2025-02-04T20:52:00Z,AMETS Berth A Wave Buoy,249.0,10.6,465.0
2025-02-04T20:55:00Z,AMETS Berth A Wave Buoy,251.6,10.5,475.0
2025-02-04T20:59:00Z,AMETS Berth A Wave Buoy,246.6,10.4,468.0
2025-02-04T21:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T21:05:00Z,AMETS Berth A Wave Buoy,247.8,10.5,458.0
2025-02-04T21:08:00Z,AMETS Berth A Wave Buoy,248.9,10.7,493.0
2025-02-04T21:13:00Z,AMETS Berth A Wave Buoy,254.4,10.8,514.0
2025-02-04T21:16:00Z,AMETS Berth A Wave Buoy,253.0,10.8,515.0
2025-02-04T21:20:00Z,AMETS Berth A Wave Buoy,255.9,11.0,532.0
2025-02-04T21:23:00Z,AMETS Berth A Wave Buoy,256.3,11.3,551.0
2025-02-04T21:26:00Z,AMETS Berth A Wave Buoy,258.9,11.4,551.0
2025-02-04T21:30:00Z,AMETS Berth A Wave Buoy,259.2,11.6,550.0
2025-02-04T21:33:00Z,AMETS Berth A Wave Buoy,259.6,11.6,553.0
2025-02-04T21:37:00Z,AMETS Berth A Wave Buoy,263.7,11.4,533.0
2025-02-04T21:40:00Z,AMETS Berth A Wave Buoy,262.3,11.2,521.0
2025-02-04T21:43:00Z,AMETS Berth A Wave Buoy,263.7,11.2,522.0
2025-02-04T21:47:00Z,AMETS Berth A Wave Buoy,265.8,11.1,524.0
2025-02-04T21:50:00Z,AMETS Berth A Wave Buoy,263.7,11.0,532.0
2025-02-04T21:53:00Z,AMETS Berth A Wave Buoy,261.4,11.0,519.0
2025-02-04T21:57:00Z,AMETS Berth A Wave Buoy,262.5,11.0,529.0
2025-02-04T22:00:00Z,AMETS Berth A Wave Buoy,260.9,11.0,534.0
2025-02-04T22:03:00Z,AMETS Berth A Wave Buoy,265.4,11.0,532.0
2025-02-04T22:07:00Z,AMETS Berth A Wave Buoy,266.1,11.1,550.0
2025-02-04T22:10:00Z,AMETS Berth A Wave Buoy,266.4,11.1,539.0
2025-02-04T22:13:00Z,AMETS Berth A Wave Buoy,265.9,11.0,526.0
2025-02-04T22:17:00Z,AMETS Berth A Wave Buoy,266.7,10.9,515.0
2025-02-04T22:20:00Z,AMETS Berth A Wave Buoy,264.0,10.7,520.0
2025-02-04T22:23:00Z,AMETS Berth A Wave Buoy,262.2,10.6,513.0
2025-02-04T22:27:00Z,AMETS Berth A Wave Buoy,259.8,10.7,510.0
2025-02-04T22:30:00Z,AMETS Berth A Wave Buoy,257.2,10.7,516.0
2025-02-04T22:33:00Z,AMETS Berth A Wave Buoy,250.8,10.7,496.0
2025-02-04T22:37:00Z,AMETS Berth A Wave Buoy,269.0,10.9,523.0
2025-02-04T22:40:00Z,AMETS Berth A Wave Buoy,264.9,11.2,540.0
2025-02-04T22:43:00Z,AMETS Berth A Wave Buoy,261.1,11.1,520.0
2025-02-04T22:47:00Z,AMETS Berth A Wave Buoy,260.4,11.1,520.0
2025-02-04T22:50:00Z,AMETS Berth A Wave Buoy,265.7,11.1,525.0
2025-02-04T22:53:00Z,AMETS Berth A Wave Buoy,261.9,11.0,539.0
2025-02-04T22:57:00Z,AMETS Berth A Wave Buoy,260.4,11.1,536.0
2025-02-04T23:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T23:05:00Z,AMETS Berth A Wave Buoy,265.7,11.0,537.0
2025-02-04T23:09:00Z,AMETS Berth A Wave Buoy,265.1,10.9,519.0
2025-02-04T23:12:00Z,AMETS Berth A Wave Buoy,263.6,10.7,510.0
2025-02-04T23:15:00Z,AMETS Berth A Wave Buoy,264.8,10.8,513.0
2025-02-04T23:19:00Z,AMETS Berth A Wave Buoy,262.6,11.1,525.0
2025-02-04T23:22:00Z,AMETS Berth A Wave Buoy,261.2,11.1,521.0
2025-02-04T23:25:00Z,AMETS Berth A Wave Buoy,270.1,11.1,506.0
2025-02-04T23:29:00Z,AMETS Berth A Wave Buoy,269.1,11.0,498.0
2025-02-04T23:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-02-04T23:33:00Z,AMETS Berth A Wave Buoy,257.3,11.0,497.0
2025-02-04T23:37:00Z,AMETS Berth A Wave Buoy,266.5,11.0,510.0
2025-02-04T23:40:00Z,AMETS Berth A Wave Buoy,268.7,10.9,504.0
2025-02-04T23:43:00Z,AMETS Berth A Wave Buoy,253.2,10.8,509.0
2025-02-04T23:47:00Z,AMETS Berth A Wave Buoy,258.1,10.5,492.0
2025-02-04T23:50:00Z,AMETS Berth A Wave Buoy,258.0,10.4,487.0
2025-02-04T23:53:00Z,AMETS Berth A Wave Buoy,258.3,10.5,498.0
2025-02-04T23:57:00Z,AMETS Berth A Wave Buoy,256.5,10.7,507.0
2025-02-05T00:00:00Z,AMETS Berth A Wave Buoy,256.3,10.6,507.0
2025-02-05T00:03:00Z,AMETS Berth A Wave Buoy,281.0,10.6,491.0
2025-02-05T00:07:00Z,AMETS Berth A Wave Buoy,276.6,10.8,500.0
2025-02-05T00:10:00Z,AMETS Berth A Wave Buoy,262.9,11.0,510.0
2025-02-05T00:13:00Z,AMETS Berth A Wave Buoy,271.8,11.1,510.0
2025-02-05T00:17:00Z,AMETS Berth A Wave Buoy,260.9,11.4,535.0
2025-02-05T00:20:00Z,AMETS Berth A Wave Buoy,262.4,11.4,531.0
2025-02-05T00:23:00Z,AMETS Berth A Wave Buoy,262.6,11.3,531.0
2025-02-05T00:27:00Z,AMETS Berth A Wave Buoy,258.6,11.4,536.0
2025-02-05T00:30:00Z,AMETS Berth A Wave Buoy,258.2,11.5,547.0
2025-02-05T00:33:00Z,AMETS Berth A Wave Buoy,260.0,11.4,537.0
2025-02-05T00:37:00Z,AMETS Berth A Wave Buoy,260.7,11.3,542.0
2025-02-05T00:40:00Z,AMETS Berth A Wave Buoy,259.9,11.2,549.0
2025-02-05T00:43:00Z,AMETS Berth A Wave Buoy,257.8,11.1,536.0
2025-02-05T00:47:00Z,AMETS Berth A Wave Buoy,267.6,11.2,547.0
2025-02-05T00:53:00Z,AMETS Berth A Wave Buoy,255.2,11.1,535.0
2025-02-05T00:57:00Z,AMETS Berth A Wave Buoy,271.0,11.1,540.0
2025-02-05T01:00:00Z,AMETS Berth A Wave Buoy,268.9,11.1,538.0
2025-02-05T01:03:00Z,AMETS Berth A Wave Buoy,268.5,11.3,550.0
2025-02-05T01:07:00Z,AMETS Berth A Wave Buoy,263.7,11.3,551.0
2025-02-05T01:10:00Z,AMETS Berth A Wave Buoy,263.9,11.3,551.0
2025-02-05T01:13:00Z,AMETS Berth A Wave Buoy,262.2,11.1,542.0
